id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000138,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.1273,"Theo Điều 2. Bản án, quyết định được thi hành trong 26_2008_QH12_82197.docx, quy định về đ) Quyết định xử lý vụ việc cạnh tranh của Hội đồng xử lý vụ việc cạnh tranh là gì?","Điểm đ: đ) Quyết định xử lý vụ việc cạnh tranh của Hội đồng xử lý vụ việc cạnh tranh mà sau 30 ngày kể từ ngày có hiệu lực pháp luật đương sự không tự nguyện thi hành, không khởi kiện tại Toà án;","Theo Điều 2 của Luật Thi hành án dân sự (26/2008/QH12), quy định về đ) Quyết định xử lý vụ việc cạnh tranh của Hội đồng xử lý vụ việc cạnh tranh là: Quyết định xử lý vụ việc cạnh tranh của Hội đồng xử lý vụ việc cạnh tranh mà sau 30 ngày kể từ ngày có hiệu lực pháp luật đương sự không tự nguyện thi hành, không khởi kiện tại Toà án [S10]."
legal_eval_000139,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.478,"Theo Điều 2. Bản án, quyết định được thi hành trong 26_2008_QH12_82197.docx, quy định về cấp dưỡng, trả lương, trả công lao động, trợ cấp thôi việc, trợ cấp mất việc làm, trợ cấp mất sức lao động hoặc bồi thườ là gì?","Khoản 2: 2. Những bản án, quyết định sau đây của Toà án cấp sơ thẩm được thi hành ngay, mặc dù có thể bị kháng cáo, kháng nghị: a) Bản án, quyết định về cấp dưỡng, trả lương, trả công lao động, trợ cấp thôi việc, trợ cấp mất việc làm, trợ cấp mất sức lao động hoặc bồi thường thiệt hại về tính mạng, sức khoẻ, tổn thất về tinh thần, nhận người lao động trở lại làm việc; b) Quyết định áp dụng biện pháp khẩn cấp tạm thời.","Theo Điều 2 của Luật Thi hành án dân sự (26/2008/QH12-82197), bản án, quyết định của Tòa án cấp sơ thẩm về cấp dưỡng, trả lương, trả công lao động, trợ cấp thôi việc, trợ cấp mất việc làm, trợ cấp mất sức lao động hoặc bồi thường thiệt hại về tính mạng, sức khoẻ, tổn thất về tinh thần, nhận người lao động trở lại làm việc được thi hành ngay, mặc dù có thể bị kháng cáo, kháng nghị [S7]."
legal_eval_000140,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,2.8052,"Theo Điều 3. Giải thích từ ngữ trong 26_2008_QH12_82197.docx, quy định về Giải thích từ ngữ là gì?","Điều 3. Giải thích từ ngữ Trong Luật này, các từ ngữ dưới đây được hiểu như sau: 1. Đương sự bao gồm người được thi hành án, người phải thi hành án. 2. Người được thi hành án là cá nhân, cơ quan, tổ chức được hưởng quyền, lợi ích trong bản án, quyết định được thi hành. 3. Người phải thi hành án là cá nhân, cơ quan, tổ chức phải thực hiện nghĩa vụ trong bản án, quyết định được thi hành. 4. Người có quyền lợi, nghĩa vụ liên quan là cá nhân, cơ quan, tổ chức có quyền lợi, nghĩa vụ liên quan trực tiếp đến việc thực hiện quyền, nghĩa vụ thi hành án của đương sự. 5. Thời hiệu yêu cầu thi hành án là thời hạn mà người được thi hành án, người phải thi hành án có quyền yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án; hết thời hạn đó thì mất quyền yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án theo quy định của Luật này. 6. Có điều kiện thi hành án là trường hợp người phải thi hành án có tài sản, thu nhập để thi hành nghĩa vụ về tài sản; tự mình hoặc thông qua người khác thực hiện nghĩa vụ thi hành án. 7. Phí thi hành án là khoản tiền mà người được thi hành án phải nộp khi nhận được tiền, tài sản theo bản án, quyết định. 8. Chi phí cưỡng chế thi hành án là các khoản chi phí do...","Không có thông tin về ""26_2008_QH12_82197.docx"" trong ngữ cảnh được cung cấp."
legal_eval_000141,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,2.971,"Theo Điều 3. Giải thích từ ngữ trong 26_2008_QH12_82197.docx, quy định về 2. Người được thi hành án là cá nhân, cơ quan, tổ chức được hưởng quyền, lợi ích là gì?","Khoản 2: 2. Người được thi hành án là cá nhân, cơ quan, tổ chức được hưởng quyền, lợi ích trong bản án, quyết định được thi hành.","Theo Điều 3 Luật Thi hành án dân sự (26/2008/QH12-82197), người được thi hành án là cá nhân, cơ quan, tổ chức được hưởng quyền, lợi ích trong bản án, quyết định được thi hành [S1]."
legal_eval_000142,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,2.4587,"Theo Điều 3. Giải thích từ ngữ trong 26_2008_QH12_82197.docx, quy định về 3. Người phải thi hành án là cá nhân, cơ quan, tổ chức phải thực hiện nghĩa vụ là gì?","Khoản 3: 3. Người phải thi hành án là cá nhân, cơ quan, tổ chức phải thực hiện nghĩa vụ trong bản án, quyết định được thi hành.","Theo Điều 3. Giải thích từ ngữ trong Luật Thi hành án dân sự (26/2008/QH12-82197), Người phải thi hành án là cá nhân, cơ quan, tổ chức phải thực hiện nghĩa vụ trong bản án, quyết định được thi hành [S9]."
legal_eval_000143,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.4845,"Theo Điều 3. Giải thích từ ngữ trong 26_2008_QH12_82197.docx, quy định về lợi, nghĩa vụ liên quan là cá nhân, cơ quan, tổ chức có quyền lợi, nghĩa vụ liên quan trực tiếp đến việc thực hiện quyền là gì?","Khoản 4: 4. Người có quyền lợi, nghĩa vụ liên quan là cá nhân, cơ quan, tổ chức có quyền lợi, nghĩa vụ liên quan trực tiếp đến việc thực hiện quyền, nghĩa vụ thi hành án của đương sự.","Theo Điều 3. Giải thích từ ngữ trong Luật Thi hành án dân sự, người có quyền lợi, nghĩa vụ liên quan là cá nhân, cơ quan, tổ chức có quyền lợi, nghĩa vụ liên quan trực tiếp đến việc thực hiện quyền, nghĩa vụ thi hành án của đương sự [S1]."
legal_eval_000144,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.3346,"Theo Điều 3. Giải thích từ ngữ trong 26_2008_QH12_82197.docx, quy định về yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án là gì?","Khoản 5: 5. Thời hiệu yêu cầu thi hành án là thời hạn mà người được thi hành án, người phải thi hành án có quyền yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án; hết thời hạn đó thì mất quyền yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án theo quy định của Luật này.","Theo Điều 3. Giải thích từ ngữ của Luật Thi Hành Án Dân Sự (26/2008/QH12-82197), quy định về yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án được giải thích trong khái niệm ""Thời hiệu yêu cầu thi hành án"".

**Thời hiệu yêu cầu thi hành án** là thời hạn mà người được thi hành án, người phải thi hành án có quyền yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án; hết thời hạn đó thì mất quyền yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án theo quy định của Luật này [S6]."
legal_eval_000145,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,2.7006,"Theo Điều 3. Giải thích từ ngữ trong 26_2008_QH12_82197.docx, quy định về thi hành án là trường hợp người phải thi hành án có tài sản, thu nhập để thi hành nghĩa vụ về tài sản là gì?","Khoản 6: 6. Có điều kiện thi hành án là trường hợp người phải thi hành án có tài sản, thu nhập để thi hành nghĩa vụ về tài sản; tự mình hoặc thông qua người khác thực hiện nghĩa vụ thi hành án.","Theo Điều 3. Giải thích từ ngữ trong Luật Thi hành án dân sự, trường hợp người phải thi hành án có tài sản, thu nhập để thi hành nghĩa vụ về tài sản được gọi là **Có điều kiện thi hành án** [S1]."
legal_eval_000146,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.1754,"Theo Điều 3. Giải thích từ ngữ trong 26_2008_QH12_82197.docx, quy định về 7. Phí thi hành án là khoản tiền mà người được thi hành án phải nộp khi nhận là gì?","Khoản 7: 7. Phí thi hành án là khoản tiền mà người được thi hành án phải nộp khi nhận được tiền, tài sản theo bản án, quyết định.","Theo Điều 3. Giải thích từ ngữ của Luật Thi hành án dân sự, phí thi hành án là khoản tiền mà người được thi hành án phải nộp khi nhận được tiền, tài sản theo bản án, quyết định [S1]."
legal_eval_000147,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.584,"Theo Điều 3. Giải thích từ ngữ trong 26_2008_QH12_82197.docx, quy định về 8. Chi phí cưỡng chế thi hành án là các khoản chi phí do người phải thi hành là gì?","Khoản 8: 8. Chi phí cưỡng chế thi hành án là các khoản chi phí do người phải thi hành án chịu để tổ chức cưỡng chế thi hành án, trừ trường hợp pháp luật quy định chi phí cưỡng chế thi hành án do người được thi hành án hoặc do ngân sách nhà nước chi trả.","Theo Điều 3. Giải thích từ ngữ trong Luật Thi hành án dân sự (26/2008/QH12-82197), chi phí cưỡng chế thi hành án là các khoản chi phí do người phải thi hành án chịu để tổ chức cưỡng chế thi hành án, trừ trường hợp pháp luật quy định chi phí cưỡng chế thi hành án do người được thi hành án hoặc do ngân sách nhà nước chi trả [S1]."
legal_eval_000148,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,1.0,4.9422,"Theo Điều 2 trong 26_2008_QH12_82197.docx, quy định về Bảo đảm hiệu lực của bản án, quyết định là gì?","Điều 4. Bảo đảm hiệu lực của bản án, quyết định Bản án, quyết định quy định tại Điều 2 của Luật này phải được cơ quan, tổ chức và mọi công dân tôn trọng. Cá nhân, cơ quan, tổ chức có liên quan trong phạm vi trách nhiệm của mình chấp hành nghiêm chỉnh bản án, quyết định và phải chịu trách nhiệm trước pháp luật về việc thi hành án.","Điều 2 của Luật Thi hành án dân sự (26/2008/QH12) quy định về các bản án, quyết định được thi hành, chứ không quy định về việc bảo đảm hiệu lực của bản án, quyết định [S5]."
legal_eval_000149,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,0.16666666666666666,3.3634,"Theo Điều 5. Bảo đảm quyền, lợi ích hợp pháp của đương sự, người có quyền lợi, nghĩa vụ liên quan Điều trong 26_2008_QH12_82197.docx, quy định về Bảo đảm quyền, lợi ích hợp pháp của đương sự, người có quyền lợi, nghĩa vụ liên quan là gì?","Điều 5. Bảo đảm quyền, lợi ích hợp pháp của đương sự, người có quyền lợi, nghĩa vụ liên quan Trong quá trình thi hành án, quyền, lợi ích hợp pháp của đương sự, người có quyền lợi, nghĩa vụ liên quan được tôn trọng và được pháp luật bảo vệ.","Theo Điều 5 của Luật Thi hành án dân sự (26/2008/QH12), trong quá trình thi hành án, quyền, lợi ích hợp pháp của đương sự, người có quyền lợi, nghĩa vụ liên quan được tôn trọng và được pháp luật bảo vệ [S6]."
legal_eval_000150,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,1.0,5.6836,"Theo Điều 6. Thoả thuận thi hành án trong 26_2008_QH12_82197.docx, quy định về Thoả thuận thi hành án là gì?","Điều 6. Thoả thuận thi hành án 1. Đương sự có quyền thoả thuận về việc thi hành án, nếu thoả thuận đó không vi phạm điều cấm của pháp luật và không trái đạo đức xã hội. Kết quả thi hành án theo thoả thuận được công nhận. Theo yêu cầu của đương sự, Chấp hành viên có trách nhiệm chứng kiến việc thoả thuận về thi hành án. 2. Trường hợp đương sự không thực hiện đúng thoả thuận thì có quyền yêu cầu cơ quan thi hành án dân sự thi hành phần nghĩa vụ chưa được thi hành theo nội dung bản án, quyết định.","Theo Điều 6 Luật Thi hành án dân sự (26/2008/QH12-82197), quy định về Thoả thuận thi hành án như sau:

*   Đương sự có quyền thỏa thuận về việc thi hành án [S1], [S6].
*   Thỏa thuận này phải không vi phạm điều cấm của pháp luật và không trái đạo đức xã hội [S1], [S6].
*   Kết quả thi hành án theo thỏa thuận sẽ được công nhận [S1], [S6].
*   Theo yêu cầu của đương sự, Chấp hành viên có trách nhiệm chứng kiến việc thỏa thuận về thi hành án [S1], [S6].
*   Trường hợp đương sự không thực hiện đúng thỏa thuận, họ có quyền yêu cầu cơ quan thi hành án dân sự thi hành phần nghĩa vụ chưa được thi hành theo nội dung bản án, quyết định [S1]."
legal_eval_000151,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,0.25,5.9383,"Theo Điều 6. Thoả thuận thi hành án trong 26_2008_QH12_82197.docx, quy định về việc thi hành án, nếu thoả thuận đó không vi phạm điều cấm của pháp luật và không trái đạo đức xã hội là gì?","Khoản 1: 1. Đương sự có quyền thoả thuận về việc thi hành án, nếu thoả thuận đó không vi phạm điều cấm của pháp luật và không trái đạo đức xã hội. Kết quả thi hành án theo thoả thuận được công nhận. Theo yêu cầu của đương sự, Chấp hành viên có trách nhiệm chứng kiến việc thoả thuận về thi hành án.","Theo Điều 6 của Luật Thi hành án dân sự (26/2008/QH12-82197), nếu thỏa thuận về việc thi hành án không vi phạm điều cấm của pháp luật và không trái đạo đức xã hội thì:
*   Đương sự có quyền thỏa thuận về việc thi hành án [S1], [S4].
*   Kết quả thi hành án theo thỏa thuận được công nhận [S1], [S4].
*   Theo yêu cầu của đương sự, Chấp hành viên có trách nhiệm chứng kiến việc thỏa thuận về thi hành án [S1], [S4].
*   Trường hợp đương sự không thực hiện đúng thỏa thuận, họ có quyền yêu cầu cơ quan thi hành án dân sự thi hành phần nghĩa vụ chưa được thi hành theo nội dung bản án, quyết định [S1]."
legal_eval_000152,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,3.6284,"Theo Điều 6. Thoả thuận thi hành án trong 26_2008_QH12_82197.docx, quy định về yêu cầu cơ quan thi hành án dân sự thi hành phần nghĩa vụ chưa được thi hành theo nội dung bản án, quyết định là gì?","Khoản 2: 2. Trường hợp đương sự không thực hiện đúng thoả thuận thì có quyền yêu cầu cơ quan thi hành án dân sự thi hành phần nghĩa vụ chưa được thi hành theo nội dung bản án, quyết định.","Theo Điều 6 Luật Thi hành án dân sự, trường hợp đương sự không thực hiện đúng thỏa thuận về thi hành án, họ có quyền yêu cầu cơ quan thi hành án dân sự thi hành phần nghĩa vụ chưa được thi hành theo nội dung bản án, quyết định [S1]."
legal_eval_000153,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,1.0,2.9948,"Theo Điều 7. Quyền yêu cầu thi hành án trong 26_2008_QH12_82197.docx, quy định về Quyền yêu cầu thi hành án là gì?","Điều 7. Quyền yêu cầu thi hành án Người được thi hành án, người phải thi hành án căn cứ vào bản án, quyết định có quyền yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án.","Theo Điều 7 của Luật Thi hành án dân sự, người được thi hành án và người phải thi hành án có quyền yêu cầu cơ quan thi hành án dân sự tổ chức thi hành án, căn cứ vào bản án, quyết định [S1]."
legal_eval_000154,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,1.0,4.641,"Theo Điều 8. Tiếng nói và chữ viết dùng trong thi hành án dân sự trong 26_2008_QH12_82197.docx, quy định về Tiếng nói và chữ viết dùng trong thi hành án dân sự là gì?","Điều 8. Tiếng nói và chữ viết dùng trong thi hành án dân sự 1. Tiếng nói và chữ viết dùng trong thi hành án dân sự là tiếng Việt. Đương sự có quyền dùng tiếng nói và chữ viết của dân tộc mình nhưng phải có người phiên dịch. Đương sự là người dân tộc thiểu số mà không biết tiếng Việt thì cơ quan thi hành án dân sự phải bố trí phiên dịch. 2. Người phiên dịch phải dịch đúng nghĩa, trung thực, khách quan, nếu cố ý dịch sai thì phải chịu trách nhiệm theo quy định của pháp luật.","Theo Điều 8 của Luật Thi hành án dân sự (26/2008/QH12-82197), quy định về tiếng nói và chữ viết dùng trong thi hành án dân sự như sau:

1.  Tiếng nói và chữ viết dùng trong thi hành án dân sự là tiếng Việt [S1, S9].
2.  Đương sự có quyền dùng tiếng nói và chữ viết của dân tộc mình nhưng phải có người phiên dịch [S1, S9].
3.  Nếu đương sự là người dân tộc thiểu số mà không biết tiếng Việt thì cơ quan thi hành án dân sự phải bố trí phiên dịch [S1, S9].
4.  Người phiên dịch phải dịch đúng nghĩa, trung thực, khách quan, và nếu cố ý dịch sai thì phải chịu trách nhiệm theo quy định của pháp luật [S1]."
legal_eval_000155,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,0.1111111111111111,4.4538,"Theo Điều 8. Tiếng nói và chữ viết dùng trong thi hành án dân sự trong 26_2008_QH12_82197.docx, quy định về dùng tiếng nói và chữ viết của dân tộc mình nhưng phải có người phiên dịch là gì?",Khoản 1: 1. Tiếng nói và chữ viết dùng trong thi hành án dân sự là tiếng Việt. Đương sự có quyền dùng tiếng nói và chữ viết của dân tộc mình nhưng phải có người phiên dịch. Đương sự là người dân tộc thiểu số mà không biết tiếng Việt thì cơ quan thi hành án dân sự phải bố trí phiên dịch.,"Theo Điều 8 của Luật Thi hành án dân sự, đương sự có quyền dùng tiếng nói và chữ viết của dân tộc mình nhưng phải có người phiên dịch [S1], [S9]."
legal_eval_000156,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,2.7572,"Theo Điều 8. Tiếng nói và chữ viết dùng trong thi hành án dân sự trong 26_2008_QH12_82197.docx, quy định về 2. Người phiên dịch phải dịch đúng nghĩa, trung thực, khách quan, nếu cố ý dịch sai thì là gì?","Khoản 2: 2. Người phiên dịch phải dịch đúng nghĩa, trung thực, khách quan, nếu cố ý dịch sai thì phải chịu trách nhiệm theo quy định của pháp luật.","Theo Điều 8 Luật Thi hành án dân sự, người phiên dịch phải dịch đúng nghĩa, trung thực, khách quan, nếu cố ý dịch sai thì phải chịu trách nhiệm theo quy định của pháp luật [S1]."
legal_eval_000157,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,1.0,3.2768,"Theo Điều 9. Tự nguyện và cưỡng chế thi hành án trong 26_2008_QH12_82197.docx, quy định về Tự nguyện và cưỡng chế thi hành án là gì?",Điều 9. Tự nguyện và cưỡng chế thi hành án 1. Nhà nước khuyến khích đương sự tự nguyện thi hành án. 2. Người phải thi hành án có điều kiện thi hành án mà không tự nguyện thi hành thì bị cưỡng chế thi hành án theo quy định của Luật này.,"Theo Điều 9 của Luật Thi hành án dân sự, quy định về tự nguyện và cưỡng chế thi hành án như sau:
1. Nhà nước khuyến khích đương sự tự nguyện thi hành án [S1].
2. Người phải thi hành án có điều kiện thi hành án mà không tự nguyện thi hành thì bị cưỡng chế thi hành án theo quy định của Luật này [S1]."
legal_eval_000158,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,2.9705,"Theo Điều 9. Tự nguyện và cưỡng chế thi hành án trong 26_2008_QH12_82197.docx, quy định về thi hành án mà không tự nguyện thi hành thì bị cưỡng chế thi hành án theo quy định của Luật này là gì?",Khoản 2: 2. Người phải thi hành án có điều kiện thi hành án mà không tự nguyện thi hành thì bị cưỡng chế thi hành án theo quy định của Luật này.,Người phải thi hành án có điều kiện thi hành án mà không tự nguyện thi hành thì bị cưỡng chế thi hành án theo quy định của Luật này [S1].
legal_eval_000159,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,1.0,2.7215,"Theo Điều 10. Trách nhiệm bồi thường thiệt hại trong 26_2008_QH12_82197.docx, quy định về Trách nhiệm bồi thường thiệt hại là gì?","Điều 10. Trách nhiệm bồi thường thiệt hại Cơ quan, tổ chức và cá nhân vi phạm quy định của Luật này mà gây thiệt hại thì phải bồi thường theo quy định của pháp luật.","Theo Điều 10 của Luật Thi hành án dân sự (26/2008/QH12-82197), cơ quan, tổ chức và cá nhân vi phạm quy định của Luật này mà gây thiệt hại thì phải bồi thường theo quy định của pháp luật [S1]."
legal_eval_000160,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,1.0,4.6047,"Theo Điều 11. Trách nhiệm phối hợp của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự, Chấp hà trong 26_2008_QH12_82197.docx, quy định về Trách nhiệm phối hợp của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự, Chấp hành viên là gì?","Điều 11. Trách nhiệm phối hợp của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự, Chấp hành viên 1. Trong phạm vi nhiệm vụ, quyền hạn, nghĩa vụ của mình cơ quan, tổ chức và cá nhân có trách nhiệm phối hợp với cơ quan thi hành án dân sự trong việc thi hành án. 2. Cơ quan, tổ chức, cá nhân có liên quan có trách nhiệm thực hiện yêu cầu của cơ quan thi hành án dân sự, Chấp hành viên theo quy định của Luật này. Mọi hành vi cản trở, can thiệp trái pháp luật đối với hoạt động của cơ quan thi hành án dân sự, Chấp hành viên đều bị xử lý theo quy định của pháp luật.","Theo Điều 11 của Luật Thi hành án dân sự (26/2008/QH12-82197), trách nhiệm phối hợp của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự, Chấp hành viên được quy định như sau:

1.  Trong phạm vi nhiệm vụ, quyền hạn, nghĩa vụ của mình, cơ quan, tổ chức và cá nhân có trách nhiệm phối hợp với cơ quan thi hành án dân sự trong việc thi hành án [S1].
2.  Các cơ quan, tổ chức, cá nhân có liên quan có trách nhiệm thực hiện yêu cầu của cơ quan thi hành án dân sự, Chấp hành viên theo quy định của Luật này. Mọi hành vi cản trở, can thiệp trái pháp luật đối với hoạt động của cơ quan thi hành án dân sự, Chấp hành viên đều bị xử lý theo quy định của pháp luật [S1]."
legal_eval_000161,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,4.4076,"Theo Điều 11. Trách nhiệm phối hợp của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự, Chấp hà trong 26_2008_QH12_82197.docx, quy định về phối hợp với cơ quan thi hành án dân sự trong việc thi hành án là gì?","Khoản 1: 1. Trong phạm vi nhiệm vụ, quyền hạn, nghĩa vụ của mình cơ quan, tổ chức và cá nhân có trách nhiệm phối hợp với cơ quan thi hành án dân sự trong việc thi hành án.","Theo Điều 11 của Luật Thi hành án dân sự (26/2008/QH12), quy định về phối hợp với cơ quan thi hành án dân sự trong việc thi hành án như sau:

1.  Cơ quan, tổ chức và cá nhân có trách nhiệm phối hợp với cơ quan thi hành án dân sự trong việc thi hành án, trong phạm vi nhiệm vụ, quyền hạn, nghĩa vụ của mình [S1].
2.  Các cơ quan, tổ chức, cá nhân có liên quan có trách nhiệm thực hiện yêu cầu của cơ quan thi hành án dân sự, Chấp hành viên theo quy định của Luật này [S1].
3.  Mọi hành vi cản trở, can thiệp trái pháp luật đối với hoạt động của cơ quan thi hành án dân sự, Chấp hành viên đều bị xử lý theo quy định của pháp luật [S1]."
legal_eval_000162,graphrag,neo4j,single_hop,easy,False,0,0.0,0.0,0.0,4.2323,"Theo Điều 11. Trách nhiệm phối hợp của cơ quan, tổ chức, cá nhân với cơ quan thi hành án dân sự, Chấp hà trong 26_2008_QH12_82197.docx, quy định về hoạt động của cơ quan thi hành án dân sự, Chấp hành viên đều bị xử lý theo quy định của pháp luật là gì?","Khoản 2: 2. Cơ quan, tổ chức, cá nhân có liên quan có trách nhiệm thực hiện yêu cầu của cơ quan thi hành án dân sự, Chấp hành viên theo quy định của Luật này. Mọi hành vi cản trở, can thiệp trái pháp luật đối với hoạt động của cơ quan thi hành án dân sự, Chấp hành viên đều bị xử lý theo quy định của pháp luật.","Theo Điều 11 của Luật Thi hành án dân sự (26/2008/QH12-82197), mọi hành vi cản trở, can thiệp trái pháp luật đối với hoạt động của cơ quan thi hành án dân sự, Chấp hành viên đều bị xử lý theo quy định của pháp luật [S1]."
legal_eval_000163,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,1.0,4.1639,"Theo Điều 12. Giám sát và kiểm sát việc thi hành án trong 26_2008_QH12_82197.docx, quy định về Giám sát và kiểm sát việc thi hành án là gì?","Điều 12. Giám sát và kiểm sát việc thi hành án Quốc hội, Hội đồng nhân dân và Mặt trận Tổ quốc Việt Nam giám sát hoạt động của cơ quan thi hành án dân sự và các cơ quan nhà nước khác trong thi hành án dân sự theo quy định của pháp luật. 2. Viện kiểm sát các cấp trong phạm vi nhiệm vụ, quyền hạn của mình kiểm sát việc tuân theo pháp luật về thi hành án của cơ quan thi hành án dân sự, Chấp hành viên, cơ quan, tổ chức và cá nhân có liên quan đến việc thi hành án nhằm bảo đảm việc thi hành án kịp thời, đầy đủ, đúng pháp luật.","Theo Điều 12 của Luật Thi hành án dân sự (26/2008/QH12-82197), quy định về giám sát và kiểm sát việc thi hành án như sau:

1.  Quốc hội, Hội đồng nhân dân và Mặt trận Tổ quốc Việt Nam giám sát hoạt động của cơ quan thi hành án dân sự và các cơ quan nhà nước khác trong thi hành án dân sự theo quy định của pháp luật [S1].
2.  Viện kiểm sát các cấp kiểm sát việc tuân theo pháp luật về thi hành án của cơ quan thi hành án dân sự, Chấp hành viên, cơ quan, tổ chức và cá nhân có liên quan đến việc thi hành án, nhằm bảo đảm việc thi hành án kịp thời, đầy đủ, đúng pháp luật [S1], [S10]."
legal_eval_000164,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,0.1,5.5746,"Theo Điều 12. Giám sát và kiểm sát việc thi hành án trong 26_2008_QH12_82197.docx, quy định về thi hành án của cơ quan thi hành án dân sự, Chấp hành viên, cơ quan, tổ chức và cá nhân có liên quan đến việc thi hành á là gì?","Khoản 2: 2. Viện kiểm sát các cấp trong phạm vi nhiệm vụ, quyền hạn của mình kiểm sát việc tuân theo pháp luật về thi hành án của cơ quan thi hành án dân sự, Chấp hành viên, cơ quan, tổ chức và cá nhân có liên quan đến việc thi hành án nhằm bảo đảm việc thi hành án kịp thời, đầy đủ, đúng pháp luật.","Theo Điều 12 của Luật Thi hành án dân sự, Viện kiểm sát các cấp trong phạm vi nhiệm vụ, quyền hạn của mình kiểm sát việc tuân theo pháp luật về thi hành án của cơ quan thi hành án dân sự, Chấp hành viên, cơ quan, tổ chức và cá nhân có liên quan đến việc thi hành án nhằm bảo đảm việc thi hành án kịp thời, đầy đủ, đúng pháp luật [S1], [S10]."
legal_eval_000165,graphrag,neo4j,single_hop,easy,True,1,0.1,1.0,1.0,5.4855,"Theo Điều 13. Hệ thống tổ chức thi hành án dân sự trong 26_2008_QH12_82197.docx, quy định về Hệ thống tổ chức thi hành án dân sự là gì?","Điều 13. Hệ thống tổ chức thi hành án dân sự Hệ thống tổ chức thi hành án dân sự bao gồm: 1. Cơ quan quản lý thi hành án dân sự: a) Cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp; b) Cơ quan quản lý thi hành án thuộc Bộ Quốc phòng. 2. Cơ quan thi hành án dân sự: a) Cơ quan thi hành án dân sự tỉnh, thành phố trực thuộc trung ương (sau đây gọi chung là cơ quan thi hành án dân sự cấp tỉnh); b) Cơ quan thi hành án dân sự huyện, quận, thị xã, thành phố thuộc tỉnh (sau đây gọi chung là cơ quan thi hành án dân sự cấp huyện); c) Cơ quan thi hành án quân khu và tương đương (sau đây gọi chung là cơ quan thi hành án cấp quân khu). Chính phủ quy định nhiệm vụ, quyền hạn của cơ quan quản lý thi hành án dân sự; tên gọi, cơ cấu, tổ chức cụ thể của cơ quan thi hành án dân sự.","Theo Điều 13 của Luật Thi hành án dân sự (26/2008/QH12-82197), hệ thống tổ chức thi hành án dân sự bao gồm [S1]:
1.  **Cơ quan quản lý thi hành án dân sự** [S1]:
    *   Cơ quan quản lý thi hành án dân sự thuộc Bộ Tư pháp [S1].
    *   Cơ quan quản lý thi hành án thuộc Bộ Quốc phòng [S1].
2.  **Cơ quan thi hành án dân sự** [S1]:
    *   Cơ quan thi hành án dân sự cấp tỉnh (tỉnh, thành phố trực thuộc trung ương) [S1].
    *   Cơ quan thi hành án dân sự cấp huyện (huyện, quận, thị xã, thành phố thuộc tỉnh) [S1].
    *   Cơ quan thi hành án cấp quân khu (quân khu và tương đương) [S1].

Chính phủ sẽ quy định nhiệm vụ, quyền hạn của cơ quan quản lý thi hành án dân sự; tên gọi, cơ cấu, tổ chức cụ thể của cơ quan thi hành án dân sự [S1]."
