id,backend,canonical_backend,question_type,difficulty,exact_hit_at_k,exact_hits,exact_precision,exact_recall,exact_mrr,latency_seconds,user_input,reference,response
legal_eval_000283,rag,qdrant,multi_hop,hard,False,0,0.0,0.0,0.0,8.9702,"Trong 22_VBHN-BTC_445967.docx, để hiểu đầy đủ quy định về c) Tổng hợp số kinh phí đã sử dụng theo quy định tại khoản 3 và khoản 4, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điểm c: c) Tổng hợp số kinh phí đã sử dụng theo quy định tại khoản 3 và khoản 4 Điều này vào quyết toán quỹ bảo hiểm y tế. Khoản 2: 2. Đối với Sở Y tế: a) Căn cứ thông báo của BHXH Việt Nam về số kinh phí chưa sử dụng hết được sử dụng tại địa phương, Sở Y tế chủ trì, phối hợp với Sở Tài chính và BHXH cấp tỉnh xây dựng kế hoạch sử dụng theo thứ tự ưu tiên quy định tại điểm a khoản 3 Điều 35 sửa đổi, bổ sung của Luật bảo hiểm y tế, trình Ủy ban nhân dân cấp tỉnh phê duyệt và báo cáo Hội đồng nhân dân cấp tỉnh; b) Chủ trì, phối hợp với BHXH cấp tỉnh kiểm tra việc quản lý, sử dụng kinh phí mua trang thiết bị y tế, phương tiện vận chuyển tại các đơn vị.","Dựa trên ngữ cảnh được cung cấp, không có thông tin chi tiết về ""số kinh phí đã sử dụng theo quy định tại khoản 3 và khoản 4"" để tổng hợp.

Nguồn [S6] có đề cập đến việc sửa đổi, bổ sung khoản 3 và khoản 4 của Luật Bảo hiểm y tế, nhưng nội dung được cung cấp chỉ là các quy định về chuyên môn khám chữa bệnh, danh sách đối tượng tham gia bảo hiểm y tế, mức đóng và phạm vi được hưởng, chứ không phải là quy định về việc tổng hợp số kinh phí đã sử dụng."
legal_eval_000284,rag,qdrant,multi_hop,hard,True,2,0.2,1.0,1.0,13.7001,"Trong 22_VBHN-BTC_445967.docx, để hiểu đầy đủ quy định về số kinh phí chưa sử dụng hết được sử dụng tại địa phương, Sở Y tế chủ trì, phối hợp với Sở Tài chính và BHXH cấp tỉnh xâ, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Khoản 2: 2. Đối với Sở Y tế: a) Căn cứ thông báo của BHXH Việt Nam về số kinh phí chưa sử dụng hết được sử dụng tại địa phương, Sở Y tế chủ trì, phối hợp với Sở Tài chính và BHXH cấp tỉnh xây dựng kế hoạch sử dụng theo thứ tự ưu tiên quy định tại điểm a khoản 3 Điều 35 sửa đổi, bổ sung của Luật bảo hiểm y tế, trình Ủy ban nhân dân cấp tỉnh phê duyệt và báo cáo Hội đồng nhân dân cấp tỉnh; b) Chủ trì, phối hợp với BHXH cấp tỉnh kiểm tra việc quản lý, sử dụng kinh phí mua trang thiết bị y tế, phương tiện vận chuyển tại các đơn vị. Điểm a: a) Căn cứ thông báo của BHXH Việt Nam về số kinh phí chưa sử dụng hết được sử dụng tại địa phương, Sở Y tế chủ trì, phối hợp với Sở Tài chính và BHXH cấp tỉnh xây dựng kế hoạch sử dụng theo thứ tự ưu tiên quy định tại điểm a khoản 3 Điều 35 sửa đổi, bổ sung của Luật bảo hiểm y tế, trình Ủy ban nhân dân cấp tỉnh phê duyệt và báo cáo Hội đồng nhân dân cấp tỉnh;","Để hiểu đầy đủ quy định về số kinh phí chưa sử dụng hết được sử dụng tại địa phương, Sở Y tế chủ trì, phối hợp với Sở Tài chính và BHXH cấp tỉnh xây dựng kế hoạch, cần tổng hợp các nội dung sau:

1.  **Căn cứ thực hiện:** Sở Y tế thực hiện việc này dựa trên thông báo của BHXH Việt Nam về số kinh phí chưa sử dụng hết được sử dụng tại địa phương [S1, S2, S3, S6].
2.  **Vai trò chủ trì và phối hợp:** Sở Y tế chủ trì, phối hợp với Sở Tài chính và BHXH cấp tỉnh để xây dựng kế hoạch sử dụng [S1, S2, S3, S6].
3.  **Nguyên tắc xây dựng kế hoạch:** Kế hoạch sử dụng phải tuân thủ thứ tự ưu tiên quy định tại điểm a khoản 3 Điều 35 sửa đổi, bổ sung của Luật bảo hiểm y tế [S1, S2, S3, S6].
4.  **Quy trình phê duyệt và báo cáo:** Kế hoạch sau khi xây dựng sẽ được trình Ủy ban nhân dân cấp tỉnh phê duyệt và báo cáo Hội đồng nhân dân cấp tỉnh [S1, S2, S3, S6].
5.  **Các mục đích sử dụng kinh phí:** Kinh phí này có thể được sử dụng để:
    *   Hỗ trợ Quỹ khám bệnh, chữa bệnh cho người nghèo [S4, S5].
    *   Hỗ trợ mức đóng bảo hiểm y tế cho một số nhóm đối tượng [S4, S5].
    *   Mua trang thiết bị y tế; mua phương tiện vận chuyển người bệnh ở tuyến huyện [S4, S5].
6.  **Trách nhiệm kiểm tra:** Sở Y tế chủ trì, phối hợp với BHXH cấp tỉnh kiểm tra việc quản lý, sử dụng kinh phí mua trang thiết bị y tế, phương tiện vận chuyển tại các đơn vị, đảm bảo đúng mục đích, công khai, minh bạch [S1, S2, S4, S5, S6]."
legal_eval_000285,rag,qdrant,multi_hop,hard,False,0,0.0,0.0,0.0,10.0327,"Trong 22_VBHN-BTC_445967.docx, để hiểu đầy đủ quy định về b) Chủ trì, phối hợp với BHXH cấp tỉnh kiểm tra việc quản lý, sử dụng kinh phí, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điểm b: b) Chủ trì, phối hợp với BHXH cấp tỉnh kiểm tra việc quản lý, sử dụng kinh phí mua trang thiết bị y tế, phương tiện vận chuyển tại các đơn vị. Khoản 3: 3. Đối với BHXH cấp tỉnh: a) Khi nhận được quyết định phê duyệt của Chủ tịch Ủy ban nhân dân cấp tỉnh, thực hiện như sau: - Trường hợp hỗ trợ Quỹ khám bệnh, chữa bệnh cho người nghèo: Chuyển kinh phí vào tài khoản của Quỹ khám bệnh, chữa bệnh cho người nghèo để quản lý và sử dụng theo quy định tại Thông tư liên tịch số 33/2013/TTLT-BYT-BTC ngày 18 tháng 10 năm 2013 của Bộ Y tế, Bộ Tài chính hướng dẫn tổ chức thực hiện Quyết định số 14/2012/QĐ-TTg ngày 01 tháng 3 năm 2012 của Thủ tướng Chính phủ sửa đổi, bổ sung một số điều của Quyết định số 139/2002/QĐ-TTg ngày 15 tháng 10 năm 2002 của Thủ tướng Chính phủ về việc khám, chữa bệnh cho người nghèo; đồng thời, tổng hợp số kinh phí đã chuyển vào quyết toán chi quỹ bảo hiểm y tế của tỉnh (chi tiết khoản 20% được sử dụng tại địa phương); - Trường hợp hỗ trợ mức đóng bảo hiểm y tế cho một số nhóm đối tượng: Căn cứ danh sách đối tượng được hỗ trợ và số tiền hỗ trợ, lập chứng từ hạch toán ghi thu tiền đóng bảo hiểm y tế, đồng thời quyết toán chi quỹ bảo hiểm y tế của tỉnh (chi tiết khoản 20% được sử dụng tại địa phương); - Trường hợp mua trang thiết bị y tế; mua phương tiện vận chuyển người bệnh ở tuyến huyện: Chuyển kinh phí vào tài khoản tiền gửi của đơn vị được phân bổ kinh phí theo tiến độ mua sắm tài sản theo quy định của pháp luật về đấu thầu; sau khi hoàn thành việc...","Dựa trên các căn cứ được cung cấp, không có nội dung nào liên quan đến ""b) Chủ trì, phối hợp với BHXH cấp tỉnh kiểm tra việc quản lý, sử dụng kinh phí"". Các căn cứ này chủ yếu quy định về hợp đồng lao động điện tử và giải quyết khiếu nại."
legal_eval_000286,rag,qdrant,multi_hop,hard,False,0,0.0,0.0,0.0,5.759,"Trong 22_VBHN-BTC_445967.docx, để hiểu đầy đủ quy định về BHXH cấp tỉnh, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Khoản 3: 3. Đối với BHXH cấp tỉnh: a) Khi nhận được quyết định phê duyệt của Chủ tịch Ủy ban nhân dân cấp tỉnh, thực hiện như sau: - Trường hợp hỗ trợ Quỹ khám bệnh, chữa bệnh cho người nghèo: Chuyển kinh phí vào tài khoản của Quỹ khám bệnh, chữa bệnh cho người nghèo để quản lý và sử dụng theo quy định tại Thông tư liên tịch số 33/2013/TTLT-BYT-BTC ngày 18 tháng 10 năm 2013 của Bộ Y tế, Bộ Tài chính hướng dẫn tổ chức thực hiện Quyết định số 14/2012/QĐ-TTg ngày 01 tháng 3 năm 2012 của Thủ tướng Chính phủ sửa đổi, bổ sung một số điều của Quyết định số 139/2002/QĐ-TTg ngày 15 tháng 10 năm 2002 của Thủ tướng Chính phủ về việc khám, chữa bệnh cho người nghèo; đồng thời, tổng hợp số kinh phí đã chuyển vào quyết toán chi quỹ bảo hiểm y tế của tỉnh (chi tiết khoản 20% được sử dụng tại địa phương); - Trường hợp hỗ trợ mức đóng bảo hiểm y tế cho một số nhóm đối tượng: Căn cứ danh sách đối tượng được hỗ trợ và số tiền hỗ trợ, lập chứng từ hạch toán ghi thu tiền đóng bảo hiểm y tế, đồng thời quyết toán chi quỹ bảo hiểm y tế của tỉnh (chi tiết khoản 20% được sử dụng tại địa phương); - Trường hợp mua trang thiết bị y tế; mua phương tiện vận chuyển người bệnh ở tuyến huyện: Chuyển kinh phí vào tài khoản tiền gửi của đơn vị được phân bổ kinh phí theo tiến độ mua sắm tài sản theo quy định của pháp luật về đấu thầu; sau khi hoàn thành việc thanh quyết toán, tổng hợp vào quyết toán chi quỹ bảo hiểm y tế của tỉnh (chi tiết khoản 20% được sử dụng tại địa phương). b) Phối hợp với Sở Y tế kiểm tra...","Dựa trên các căn cứ được cung cấp, không có nội dung nào liên quan trực tiếp đến quy định về BHXH cấp tỉnh. Các căn cứ này đề cập đến tố tụng hành chính, hợp đồng lao động điện tử, đánh giá cán bộ và giải quyết khiếu nại."
legal_eval_000287,rag,qdrant,multi_hop,hard,True,1,0.1,0.5,0.5,6.9824,"Trong 22_VBHN-BTC_445967.docx, để hiểu đầy đủ quy định về người nghèo để quản lý và sử dụng theo quy định tại Thông tư liên tịch số 33/2013/TTLT-BYT-BTC ngày 18 tháng 10 năm 2013, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điểm a: a) Khi nhận được quyết định phê duyệt của Chủ tịch Ủy ban nhân dân cấp tỉnh, thực hiện như sau: - Trường hợp hỗ trợ Quỹ khám bệnh, chữa bệnh cho người nghèo: Chuyển kinh phí vào tài khoản của Quỹ khám bệnh, chữa bệnh cho người nghèo để quản lý và sử dụng theo quy định tại Thông tư liên tịch số 33/2013/TTLT-BYT-BTC ngày 18 tháng 10 năm 2013 của Bộ Y tế, Bộ Tài chính hướng dẫn tổ chức thực hiện Quyết định số 14/2012/QĐ-TTg ngày 01 tháng 3 năm 2012 của Thủ tướng Chính phủ sửa đổi, bổ sung một số điều của Quyết định số 139/2002/QĐ-TTg ngày 15 tháng 10 năm 2002 của Thủ tướng Chính phủ về việc khám, chữa bệnh cho người nghèo; đồng thời, tổng hợp số kinh phí đã chuyển vào quyết toán chi quỹ bảo hiểm y tế của tỉnh (chi tiết khoản 20% được sử dụng tại địa phương); - Trường hợp hỗ trợ mức đóng bảo hiểm y tế cho một số nhóm đối tượng: Căn cứ danh sách đối tượng được hỗ trợ và số tiền hỗ trợ, lập chứng từ hạch toán ghi thu tiền đóng bảo hiểm y tế, đồng thời quyết toán chi quỹ bảo hiểm y tế của tỉnh (chi tiết khoản 20% được sử dụng tại địa phương); - Trường hợp mua trang thiết bị y tế; mua phương tiện vận chuyển người bệnh ở tuyến huyện: Chuyển kinh phí vào tài khoản tiền gửi của đơn vị được phân bổ kinh phí theo tiến độ mua sắm tài sản theo quy định của pháp luật về đấu thầu; sau khi hoàn thành việc thanh quyết toán, tổng hợp vào quyết toán chi quỹ bảo hiểm y tế của tỉnh (chi tiết khoản 20% được sử dụng tại địa phương). Điểm b: b) Phối hợp với Sở Y tế kiểm tra việc sử dụng kinh...","Để hiểu đầy đủ quy định về người nghèo để quản lý và sử dụng theo quy định tại Thông tư liên tịch số 33/2013/TTLT-BYT-BTC, cần tổng hợp các nội dung từ:
*   Thông tư liên tịch số 33/2013/TTLT-BYT-BTC ngày 18 tháng 10 năm 2013 của Bộ Y tế, Bộ Tài chính, vì thông tư này hướng dẫn tổ chức thực hiện [S1], [S2].
*   Quyết định số 14/2012/QĐ-TTg ngày 01 tháng 3 năm 2012 của Thủ tướng Chính phủ, vì quyết định này sửa đổi, bổ sung một số điều của Quyết định số 139/2002/QĐ-TTg [S1], [S2].
*   Quyết định số 139/2002/QĐ-TTg ngày 15 tháng 10 năm 2002 của Thủ tướng Chính phủ, vì đây là quyết định gốc về việc khám, chữa bệnh cho người nghèo [S1], [S2]."
legal_eval_000288,rag,qdrant,multi_hop,hard,False,0,0.0,0.0,0.0,9.4492,"Trong 22_VBHN-BTC_445967.docx, để hiểu đầy đủ quy định về b) Phối hợp với Sở Y tế kiểm tra việc sử dụng kinh phí tại các đơn vị, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điểm b: b) Phối hợp với Sở Y tế kiểm tra việc sử dụng kinh phí tại các đơn vị được phân bổ kinh phí, bảo đảm đúng mục đích, công khai, minh bạch; Điểm c: c) Trong thời hạn 12 tháng, kể từ ngày ghi trong thông báo của BHXH Việt Nam theo quy định tại điểm b khoản 1 Điều này, phần kinh phí được để lại địa phương chưa sử dụng hoặc không sử dụng hết, BHXH cấp tỉnh chịu trách nhiệm thu hồi và chuyển về BHXH Việt Nam để nộp vào quỹ dự phòng.","Để hiểu đầy đủ quy định về ""b) Phối hợp với Sở Y tế kiểm tra việc sử dụng kinh phí tại các đơn vị"", cần tổng hợp các nội dung sau từ các căn cứ liên quan:

1.  **Tên và phạm vi của Điều 7:** ""Quản lý và sử dụng kinh phí dành cho khám bệnh, chữa bệnh bảo hiểm y tế chưa sử dụng hết từ ngày 01 tháng 01 năm 2015 đến ngày 31 tháng 12 năm 2020"" [S1], [S2], [S3], [S4]. Điều này xác định loại kinh phí đang được đề cập.
2.  **Trách nhiệm của BHXH cấp tỉnh:**
    *   Nội dung cụ thể của điểm b) khoản 3 Điều 7: ""Phối hợp với Sở Y tế kiểm tra việc sử dụng kinh phí tại các đơn vị được phân bổ kinh phí, bảo đảm đúng mục đích, công khai, minh bạch"" [S2].
    *   Các trường hợp sử dụng kinh phí mà BHXH cấp tỉnh thực hiện sau khi có quyết định phê duyệt của Chủ tịch UBND cấp tỉnh, bao gồm: hỗ trợ Quỹ khám bệnh, chữa bệnh cho người nghèo; hỗ trợ mức đóng bảo hiểm y tế cho một số nhóm đối tượng; mua trang thiết bị y tế; mua phương tiện vận chuyển người bệnh ở tuyến huyện [S1], [S2]. Việc kiểm tra sẽ liên quan đến các hoạt động này.
3.  **Trách nhiệm của Sở Y tế (có tính chất phối hợp):**
    *   Nội dung điểm b) khoản 2 Điều 7: ""Chủ trì, phối hợp với BHXH cấp tỉnh kiểm tra việc quản lý, sử dụng kinh phí mua trang thiết bị y tế, phương tiện vận chuyển tại các đơn vị"" [S1], [S3], [S4]. Điều này cho thấy vai trò chủ trì của Sở Y tế trong việc kiểm tra, và BHXH cấp tỉnh là đơn vị phối hợp."
legal_eval_000289,rag,qdrant,multi_hop,hard,False,0,0.0,0.0,0.0,9.0018,"Trong 22_VBHN-BTC_445967.docx, để hiểu đầy đủ quy định về BHXH Việt Nam để nộp vào quỹ dự phòng, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điểm c: c) Trong thời hạn 12 tháng, kể từ ngày ghi trong thông báo của BHXH Việt Nam theo quy định tại điểm b khoản 1 Điều này, phần kinh phí được để lại địa phương chưa sử dụng hoặc không sử dụng hết, BHXH cấp tỉnh chịu trách nhiệm thu hồi và chuyển về BHXH Việt Nam để nộp vào quỹ dự phòng. Khoản 4: 4. Đối với BHXH Bộ Quốc phòng, Bộ Công an: Trường hợp quỹ khám bệnh, chữa bệnh bảo hiểm y tế đối với quân nhân, công an nhân dân và người làm công tác cơ yếu lớn hơn số chi khám bệnh, chữa bệnh và chi phí vận chuyển trong năm: Sau khi Hội đồng quản lý BHXH Việt Nam thông qua báo cáo quyết toán năm của BHXH Việt Nam, phần kinh phí chưa dùng hết được sử dụng theo quy định tại khoản 2 Điều 21 Nghị định số 70/2015/NĐ-CP ngày 01 tháng 9 năm 2015 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật bảo hiểm y tế đối với Quân đội nhân dân, Công an nhân dân và người làm công tác cơ yếu; tổng hợp vào quyết toán chi khám bệnh, chữa bệnh bảo hiểm y tế của BHXH Bộ Quốc phòng, Bộ Công an.","Dựa trên các căn cứ được cung cấp, không có nội dung nào liên quan đến quy định về Bảo hiểm xã hội (BHXH) Việt Nam để nộp vào quỹ dự phòng. Các căn cứ chủ yếu đề cập đến hợp đồng lao động điện tử, tố tụng hành chính, tố tụng dân sự, giải quyết khiếu nại, tố cáo trong lĩnh vực lao động và điều kiện vay vốn từ Quỹ quốc gia về việc làm [S1], [S2], [S3], [S4], [S5], [S6], [S7], [S8], [S9], [S10]."
legal_eval_000290,rag,qdrant,multi_hop,hard,False,0,0.0,0.0,0.0,8.7919,"Trong 22_VBHN-BTC_445967.docx, để hiểu đầy đủ quy định về BHXH Bộ Quốc phòng, Bộ Công an, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Khoản 4: 4. Đối với BHXH Bộ Quốc phòng, Bộ Công an: Trường hợp quỹ khám bệnh, chữa bệnh bảo hiểm y tế đối với quân nhân, công an nhân dân và người làm công tác cơ yếu lớn hơn số chi khám bệnh, chữa bệnh và chi phí vận chuyển trong năm: Sau khi Hội đồng quản lý BHXH Việt Nam thông qua báo cáo quyết toán năm của BHXH Việt Nam, phần kinh phí chưa dùng hết được sử dụng theo quy định tại khoản 2 Điều 21 Nghị định số 70/2015/NĐ-CP ngày 01 tháng 9 năm 2015 của Chính phủ quy định chi tiết và hướng dẫn thi hành một số điều của Luật bảo hiểm y tế đối với Quân đội nhân dân, Công an nhân dân và người làm công tác cơ yếu; tổng hợp vào quyết toán chi khám bệnh, chữa bệnh bảo hiểm y tế của BHXH Bộ Quốc phòng, Bộ Công an. Khoản 5: 5. Các đơn vị được phân bổ kinh phí mua trang thiết bị y tế, phương tiện vận chuyển người bệnh có trách nhiệm: a) Thực hiện quản lý và sử dụng kinh phí theo quy định của pháp luật về mua sắm tài sản và hạch toán vào nguồn kinh phí khác của đơn vị theo quy định của Luật ngân sách nhà nước và các văn bản hướng dẫn Luật; b) Quyết toán số kinh phí được cấp với BHXH cấp tỉnh; riêng các đơn vị thuộc phạm vi quản lý của Bộ Quốc phòng, Bộ Công an quyết toán với BHXH Bộ Quốc phòng, BHXH Bộ Công an.","Để hiểu đầy đủ quy định về BHXH Bộ Quốc phòng, Bộ Công an, cần tổng hợp các nội dung sau từ căn cứ được cung cấp:

1.  **Chi phí quản lý đối với BHXH Bộ Quốc phòng, Bộ Công an:**
    *   **Chi bổ sung thu nhập:** Không quá 01 lần quỹ tiền lương cấp bậc quân hàm, ngạch, bậc, chức vụ và các khoản phụ cấp (trừ phụ cấp làm đêm, làm thêm giờ) của cán bộ, công chức, viên chức và lao động hợp đồng trong đơn vị. Việc chi phải gắn với hiệu quả, kết quả công việc của từng người và thực hiện theo quy định tại khoản 4 Điều 8 Thông tư này [S1].
    *   **Trích lập quỹ khen thưởng, phúc lợi:** Tối đa không quá 03 tháng tiền lương và thu nhập thực tế trong năm của cán bộ, công chức, viên chức và lao động hợp đồng trong đơn vị, để sử dụng theo các nội dung quy định tại điểm c khoản 1 Điều 10 Quyết định số 60/2015/QĐ-TTg [S1].
2.  **Trách nhiệm quyết toán:** BHXH Bộ Quốc phòng, BHXH Bộ Công an có trách nhiệm quyết toán phần chi phí quản lý do BHXH Việt Nam cấp và tổng hợp trong báo cáo quyết toán thu, chi BHXH, bảo hiểm y tế, bảo hiểm thất nghiệp của đơn vị, gửi BHXH Việt Nam trước ngày 31 tháng 5 hằng năm [S1].
3.  **Xây dựng quy chế chi tiêu nội bộ:** BHXH Bộ Quốc phòng, BHXH Bộ Công an có trách nhiệm xây dựng quy chế chi tiêu nội bộ trên cơ sở nội dung và mức chi quy định tại Điều này và vận dụng chế độ chi tiêu tài chính hiện hành phù hợp với hoạt động của đơn vị, trình Tổng Giám đốc BHXH Việt Nam ban hành để tổ chức thực hiện [S1].

Các căn cứ còn lại ([S2] đến [S10]) liên quan đến Luật Cán bộ, công chức, quy định về nội dung quản lý cán bộ, công chức, hình thức kỷ luật và nghỉ hưu, không trực tiếp quy định về cơ chế quản lý tài chính của BHXH Bộ Quốc phòng, Bộ Công an."
legal_eval_000291,rag,qdrant,multi_hop,hard,False,0,0.0,0.0,0.0,10.9938,"Trong 22_VBHN-BTC_445967.docx, để hiểu đầy đủ quy định về mua sắm tài sản và hạch toán vào nguồn kinh phí khác của đơn vị theo quy định của Luật ngân sách nhà nước và các văn bản, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Khoản 5: 5. Các đơn vị được phân bổ kinh phí mua trang thiết bị y tế, phương tiện vận chuyển người bệnh có trách nhiệm: a) Thực hiện quản lý và sử dụng kinh phí theo quy định của pháp luật về mua sắm tài sản và hạch toán vào nguồn kinh phí khác của đơn vị theo quy định của Luật ngân sách nhà nước và các văn bản hướng dẫn Luật; b) Quyết toán số kinh phí được cấp với BHXH cấp tỉnh; riêng các đơn vị thuộc phạm vi quản lý của Bộ Quốc phòng, Bộ Công an quyết toán với BHXH Bộ Quốc phòng, BHXH Bộ Công an. Điểm a: a) Thực hiện quản lý và sử dụng kinh phí theo quy định của pháp luật về mua sắm tài sản và hạch toán vào nguồn kinh phí khác của đơn vị theo quy định của Luật ngân sách nhà nước và các văn bản hướng dẫn Luật;","Để hiểu đầy đủ quy định về mua sắm tài sản và hạch toán vào nguồn kinh phí khác của đơn vị theo quy định của Luật ngân sách nhà nước và các văn bản, cần tổng hợp các nội dung sau từ các căn cứ liên quan:

1.  **Về nội dung chi mua sắm tài sản:** Chi phí quản lý đối với tổ chức bảo hiểm thất nghiệp bao gồm ""chi mua sắm hiện đại hóa hệ thống quản lý"" [S1, S7].
2.  **Về hạch toán và quản lý kinh phí:**
    *   Khi nhận được kinh phí, các đơn vị hạch toán vào nguồn thu sự nghiệp của đơn vị và tự chủ sử dụng theo quy định của pháp luật về cơ chế tự chủ của đơn vị sự nghiệp công lập và quy chế chi tiêu nội bộ của đơn vị [S1].
    *   Kinh phí bố trí cho các nhiệm vụ trong năm đến cuối năm chưa sử dụng được chuyển nguồn sang năm sau tiếp tục sử dụng [S1].
3.  **Về các nguồn tài chính/kinh phí của đơn vị công lập (có thể bao gồm ""nguồn kinh phí khác""):**
    *   Nguồn tài chính của cơ sở giáo dục nghề nghiệp công lập bao gồm: ngân sách nhà nước; kinh phí tài trợ, viện trợ, tặng cho hợp pháp của tổ chức, cá nhân trong và ngoài nước; thu từ hoạt động đào tạo, nghiên cứu khoa học, chuyển giao công nghệ; thu từ dịch vụ hỗ trợ giáo dục, sản xuất, kinh doanh; thu từ việc cho thuê tài sản theo quy định của pháp luật về quản lý, sử dụng tài sản công; lãi tiền gửi ngân hàng và các khoản thu hợp pháp khác; nguồn vốn vay hợp pháp ở trong và ngoài nước; và các nguồn thu khác theo quy định của pháp luật [S6].
    *   Quỹ học bổng quốc gia được hình thành từ nguồn kinh phí được cấp hàng năm từ ngân sách nhà nước; các khoản đóng góp tự nguyện, hiến, tặng cho hợp pháp của tổ chức, cá nhân và các nguồn hợp pháp khác theo quy định của pháp luật [S8]."
legal_eval_000292,rag,qdrant,multi_hop,hard,False,0,0.0,0.0,0.0,11.3181,"Trong 22_VBHN-BTC_445967.docx, để hiểu đầy đủ quy định về b) Quyết toán số kinh phí được cấp với BHXH cấp tỉnh; riêng các đơn vị thuộc phạm, cần tổng hợp những nội dung nào từ các căn cứ liên quan?","Điểm b: b) Quyết toán số kinh phí được cấp với BHXH cấp tỉnh; riêng các đơn vị thuộc phạm vi quản lý của Bộ Quốc phòng, Bộ Công an quyết toán với BHXH Bộ Quốc phòng, BHXH Bộ Công an. Điều 8. Chi phí quản lý đối với BHXH Việt Nam 1.[8] Căn cứ nội dung và mức chi phí quản lý quy định tại Điều 9 và Điều 10 Quyết định số 60/2015/QĐ-TTg đã được sửa đổi, bổ sung tại Khoản 9 và Khoản 10 Điều 1 Quyết định số 38/2019/QĐ-TTg, Tổng giám đốc BHXH Việt Nam xây dựng và ban hành quy chế chi tiêu nội bộ đối với các đơn vị trực thuộc BHXH Việt Nam trên cơ sở tiêu chuẩn, định mức, chế độ do Nhà nước quy định để tổ chức thực hiện. 2.[9] Phương pháp phân bổ khoản chi phí thu BHXH tự nguyện, thu BHYT của người tham gia theo hộ gia đình, của học sinh, sinh viên đang theo học tại các cơ sở giáo dục thuộc hệ thống giáo dục quốc dân (chi phí thu) theo quy định tại điểm b khoản 9 Điều 1 Quyết định số 38/2019/QĐ-TTg: a) Mức chi phí thu bình quân toàn ngành bằng 7,5% số tiền đóng của người tham gia; BHXH Việt Nam thực hiện như sau: - Mức chi thù lao cho tổ chức làm đại lý thu theo quy định tại Điểm b Khoản 9 Điều 1 Quyết định số 38/2019/QĐ-TTg. Tổng Giám đốc BHXH Việt Nam quyết định mức chi thù lao đại lý cụ thể đối với từng nhóm đối tượng tham gia (đối tượng tham gia lần đầu, đối tượng tiếp tục tham gia) và của từng tỉnh, thành phố trực thuộc Trung ương phù hợp với tình hình thực tế và trong phạm vi mức thù lao được trích; - Chi phí thu còn lại sau khi chi thù lao cho đại lý thu được để lại cho Ngành...","Để hiểu đầy đủ quy định về quyết toán số kinh phí được cấp với BHXH cấp tỉnh, cần tổng hợp các nội dung sau:

1.  **Đối với kinh phí khám bệnh, chữa bệnh bảo hiểm y tế:**
    *   BHXH Việt Nam có trách nhiệm thẩm định quyết toán năm đối với quỹ khám bệnh, chữa bệnh bảo hiểm y tế của BHXH cấp tỉnh và ghi rõ khoản 20% kinh phí chưa sử dụng hết được sử dụng tại địa phương trong biên bản thẩm định [S1].
    *   BHXH Việt Nam tổng hợp số kinh phí đã sử dụng vào quyết toán quỹ bảo hiểm y tế [S1].

2.  **Đối với chi phí quản lý bảo hiểm thất nghiệp:**
    *   Các đơn vị quản lý và sử dụng kinh phí theo dự toán được giao và nội dung chi quy định [S2, S3].
    *   Khi nhận được kinh phí, các đơn vị hạch toán vào nguồn thu sự nghiệp và tự chủ sử dụng [S2, S3].
    *   Kết thúc năm ngân sách, các đơn vị lập và gửi báo cáo quyết toán năm cho Bộ Lao động - Thương binh và Xã hội để xét duyệt, tổng hợp quyết toán với BHXH Việt Nam [S2, S3].
    *   Kinh phí bố trí cho các nhiệm vụ trong năm đến cuối năm chưa sử dụng được chuyển nguồn sang năm sau để tiếp tục sử dụng [S2, S3].
    *   Bộ Lao động - Thương binh và Xã hội có trách nhiệm xét duyệt quyết toán và thông báo kết quả xét duyệt quyết toán năm đối với nguồn kinh phí quản lý bảo hiểm thất nghiệp cho các đơn vị [S2, S3]."
